transaction_id,customer_id,transaction_date,amount,merchant_category,location,device_type,hour,day_of_week,is_weekend,avg_amount,std_amount,transaction_count,is_fraud,risk_score,merchant_category_encoded,location_encoded,device_type_encoded,is_night,is_business_hours,amount_zscore,is_high_amount,fraud_prediction,fraud_probability,prediction_correct
7285,4563,2025-09-02 12:14:15.443031,13.095646484649675,Gas Station,Domestic,POS,12,1,0,18.584381829094138,16.491950004618076,3,0,0,0,0,2,0,1,-0.33281279744236025,0,0,0.10734079276175787,1
1231,2026,2025-08-08 11:20:24.443031,3.7946754729564756,Restaurant,Domestic,POS,11,4,0,4.502717681340038,1.0013228938286314,2,0,0,3,0,2,0,1,-0.7070997195311726,0,0,0.31587190377845487,1
7228,4186,2025-09-20 21:46:00.443031,20.866921319558962,Restaurant,Domestic,Mobile,21,5,1,85.21688357171081,58.822459649146325,3,0,10,3,0,0,0,0,-1.0939690671944735,0,0,0.12526438353409788,1
9383,3944,2025-08-27 14:30:10.443031,29.465921386370418,Grocery,Domestic,Online,14,2,0,44.24915383040391,20.906647818066123,2,0,0,1,0,1,0,1,-0.7071064429656864,0,0,0.2042836891217704,1
157,4065,2025-08-22 11:33:37.443031,6.90975522387576,Gas Station,Domestic,POS,11,4,0,21.870223183950866,21.157296688586364,2,0,0,0,0,2,0,1,-0.7071064469725612,0,0,0.14154887322829807,1
1041,4636,2025-09-01 22:49:14.443031,1.650482219839466,Online,Domestic,Online,22,0,0,47.96916859888131,46.473721661182005,3,0,0,2,0,1,1,0,-0.9966638082073863,0,0,0.04597708095882091,1
136,1064,2025-08-17 10:57:13.443031,24.392165568190226,Retail,Domestic,Mobile,10,6,1,97.09398992255855,67.0409711844534,3,0,10,4,0,0,0,1,-1.0844385489278558,0,0,0.10038748547928447,1
9026,3593,2025-10-12 08:59:03.443031,21.49494324856349,Restaurant,Domestic,Mobile,8,6,1,43.25271267988745,23.610574918658536,5,0,10,3,0,0,0,0,-0.9215260657998199,0,0,0.14410839601018646,1
6336,2959,2025-08-22 14:47:02.443031,9.574897278061322,Travel,Domestic,POS,14,4,0,23.330370486276465,37.98937277870496,4,0,0,5,0,2,0,1,-0.3620873044540699,0,0,0.2827046532099928,1
6910,2083,2025-10-10 18:42:35.443031,28.9456339037703,Online,Domestic,Online,18,4,0,23.481859603374367,22.02734278131297,4,0,0,2,0,1,0,0,0.24804498092168192,0,0,0.27286285131336785,1
4489,1601,2025-09-13 00:32:55.443031,2.244879718554651,Gas Station,Domestic,POS,0,5,1,44.567647505941714,59.853432202089934,2,0,25,0,0,2,1,0,-0.7071066630468458,0,0,0.14475632157736112,1
741,2516,2025-09-08 21:38:06.443031,71.85017314214949,Online,Domestic,Mobile,21,0,0,40.08993864536558,44.91575436950164,2,0,0,2,0,0,0,0,0.7071066237570143,0,0,0.026493666889218514,1
5315,4030,2025-09-17 00:33:49.443031,90.9244054823221,Retail,Domestic,Online,0,2,0,92.99872898441394,51.727353885889485,3,0,15,4,0,1,1,0,-0.04010108666406815,0,0,0.07840786531007789,1
7483,1428,2025-10-08 04:08:53.443031,28.85084367413876,Travel,Domestic,POS,4,2,0,77.23713537100242,45.51589605343228,6,0,15,5,0,2,1,0,-1.0630633528433284,0,0,0.1263319532617741,1
8506,2435,2025-10-10 04:00:24.443031,32.981110099895325,Travel,Domestic,Online,4,4,0,41.65029385137816,35.85729916072812,3,0,15,5,0,1,1,0,-0.24176894347045857,0,0,0.15607933836342286,1
9123,4166,2025-08-12 11:55:16.443031,15.865041929628223,Online,Domestic,POS,11,1,0,12.466908815529239,4.805685936707904,2,0,0,2,0,2,0,1,0.7071053097934538,0,0,0.1797018150708208,1
1985,4028,2025-10-12 23:22:33.443031,110.24978031892852,Retail,Domestic,Mobile,23,6,1,80.74105230270864,29.589047489963963,5,0,10,4,0,0,1,0,0.9972851628081992,0,0,0.1556566514371979,1
6209,2619,2025-08-31 20:26:35.443031,2.391167023674471,Grocery,Domestic,Online,20,6,1,29.684269930890743,22.570267400328206,5,0,10,1,0,1,0,0,-1.2092497767359913,0,0,0.1114346365302659,1
2567,4198,2025-08-10 07:57:30.443031,37.7378996364228,Travel,Domestic,POS,7,6,1,71.7684443848952,70.53987133856091,5,0,10,5,0,2,0,0,-0.4824298553202905,0,0,0.10390052245007307,1
6013,1661,2025-09-24 05:30:25.443031,25.469804060280836,Travel,Domestic,Online,5,2,0,42.79940946577603,38.57683718828604,9,0,15,5,0,1,1,0,-0.44922295803264534,0,0,0.13980754983449206,1
9460,4168,2025-10-11 06:27:05.443031,20.93473718670272,Gas Station,Domestic,POS,6,5,1,31.88146397748891,17.816001449082137,5,0,10,0,0,2,0,0,-0.6144319575720836,0,0,0.21752506308383052,1
8658,1587,2025-08-04 23:40:19.443031,73.10432425689964,Gas Station,Domestic,Online,23,0,0,48.06799352479257,16.783639064288963,6,0,0,0,0,1,1,0,1.491709617867164,0,0,0.1364044001171161,1
6835,1951,2025-10-11 02:05:19.443031,63.98030526092931,Gas Station,Domestic,Online,2,5,1,29.054053997259825,27.661251795875398,5,0,25,0,0,1,1,0,1.2626412895190984,0,0,0.21194159310266694,1
138,4910,2025-09-21 00:57:12.443031,59.72856590439909,Retail,Domestic,POS,0,6,1,39.375930571619065,28.782972917651364,2,0,25,4,0,2,1,0,0.7071065355182014,0,0,0.20083815314303838,1
1720,3490,2025-09-22 05:49:58.443031,117.22958761403834,Gas Station,Domestic,Mobile,5,0,0,61.27123890228311,79.13705567616726,2,0,15,0,0,0,1,0,0.7071066918343867,0,0,0.18493672349756246,1
8951,3244,2025-09-21 00:38:03.443031,106.13468391918704,Gas Station,International,POS,0,6,1,98.53238727565139,31.606633641851367,4,1,45,0,1,2,1,0,0.2405284385675551,0,1,0.6011938777485338,1
8088,1911,2025-10-25 11:56:59.443031,40.54236098707359,Grocery,Domestic,POS,11,5,1,40.54236098707359,,1,0,10,1,0,2,0,1,,0,0,0.18188073182668812,1
7733,3941,2025-10-24 07:36:45.443031,107.73848310544373,Retail,Domestic,Online,7,4,0,41.63341762506275,46.06383591130668,4,0,0,4,0,1,0,0,1.4350748221862006,0,0,0.10070471575034282,1
5147,2124,2025-09-08 04:54:41.443031,56.98885747821575,Travel,Domestic,Online,4,0,0,75.48607259205512,46.15164084127071,4,0,15,5,0,1,1,0,-0.40079205784982236,0,0,0.06311223112615136,1
8601,1133,2025-09-03 00:23:41.443031,11.882444707657372,Grocery,Domestic,POS,0,2,0,9.381606034138683,2.4912418148735473,3,0,15,1,0,2,1,0,1.0038482093973422,0,0,0.1762713811226803,1
8466,2510,2025-09-21 07:35:19.443031,8.346729208114578,Retail,Domestic,Mobile,7,6,1,84.40352882783056,108.73590482490536,3,0,10,4,0,0,0,0,-0.699463463770809,0,0,0.09939202977214383,1
2496,4534,2025-08-15 19:25:06.443031,18.784300781151416,Retail,Domestic,Online,19,4,0,18.51712278052753,0.3778467520500271,2,0,0,4,0,1,0,0,0.7070880675661781,0,0,0.2375063573008102,1
8031,1526,2025-08-31 14:49:42.443031,64.8666812270517,Restaurant,Domestic,POS,14,6,1,106.55110157694799,104.00402568016015,3,0,10,3,0,2,0,1,-0.4007961813913344,0,0,0.05844294648721917,1
5109,2642,2025-10-07 15:11:07.443031,15.082110414087612,Travel,Domestic,Mobile,15,1,0,21.82001919162203,10.016540621372965,4,0,0,5,0,0,0,1,-0.6726775546022106,0,0,0.14257231423827746,1
5056,4949,2025-08-03 15:56:17.443031,36.582918565901636,Grocery,International,POS,15,6,1,36.582918565901636,,1,0,30,1,1,2,0,1,,0,0,0.21395669220976607,1
9955,2917,2025-10-19 06:16:58.443031,145.16809980416858,Restaurant,Domestic,POS,6,6,1,90.78434317619728,76.91024619607471,2,0,10,3,0,2,0,0,0.7071066892473424,0,0,0.37538497002352883,1
2228,2889,2025-08-20 14:17:47.443031,59.18618415124921,Travel,Domestic,POS,14,2,0,146.03488223830098,90.29060398559115,3,0,0,5,0,2,0,1,-0.9618795825323698,0,0,0.070413406969132,1
5673,3613,2025-09-30 20:12:35.443031,0.44269568827667116,Travel,International,POS,20,1,0,15.64703582951469,12.712391440653153,4,0,20,5,1,2,0,0,-1.1960242297427661,0,0,0.08756582751395929,1
9733,2480,2025-09-09 09:17:09.443031,224.41562733788766,Retail,Domestic,Mobile,9,1,0,224.41562733788766,,1,1,0,4,0,0,0,1,,1,1,0.8562024996325222,1
1760,4695,2025-10-01 15:16:35.443031,96.87112987905661,Restaurant,Domestic,POS,15,2,0,96.87112987905661,,1,0,0,3,0,2,0,1,,0,0,0.1045503532486812,1
8196,4034,2025-09-04 01:44:13.443031,18.246840910076667,Retail,International,Online,1,3,0,18.246840910076667,,1,0,35,4,1,1,1,0,,0,1,0.6749999153062867,0
8262,4395,2025-09-04 09:37:41.443031,114.80004532921149,Retail,International,Online,9,3,0,62.77467142006434,73.57498936984726,2,0,20,4,1,1,0,1,0.7071066850796107,0,0,0.1261515427774625,1
5866,4855,2025-10-21 08:19:17.443031,58.9824590755782,Grocery,Domestic,POS,8,1,0,42.060562329146734,23.931175879880527,2,0,0,1,0,2,0,0,0.7071064857115198,0,0,0.15084756221983528,1
9447,4985,2025-10-13 13:11:30.443031,3.1987210524992182,Travel,Domestic,Online,13,0,0,15.764793916615773,14.679799085443214,3,0,0,5,0,1,0,1,-0.8560106463903076,0,0,0.05521816070802964,1
1588,4072,2025-09-08 02:33:17.443031,23.817660043866596,Retail,Domestic,Online,2,0,0,41.347584010258984,38.485890365249645,7,0,15,4,0,1,1,0,-0.4554895117439115,0,0,0.1342098606445134,1
1741,3538,2025-10-16 14:28:10.443031,19.801000329436466,Grocery,Domestic,Online,14,3,0,19.801000329436466,,1,0,0,1,0,1,0,1,,0,0,0.1587160383873706,1
2091,1292,2025-08-23 12:05:39.443031,10.141294705686756,Restaurant,Domestic,Mobile,12,5,1,42.210992485839974,45.35340154189902,2,0,10,3,0,0,0,1,-0.7071066252761635,0,0,0.07773783819812176,1
8025,2409,2025-09-17 02:43:35.443031,3.4402227748518683,Travel,Domestic,Mobile,2,2,0,20.07315409356362,20.313738486063293,4,0,15,5,0,0,1,0,-0.818801676614395,0,0,0.1456530607152116,1
9819,3825,2025-08-10 07:04:28.443031,20.606042537243283,Online,Domestic,Mobile,7,6,1,36.04184411053743,21.829519931052545,2,0,10,2,0,0,0,0,-0.7071064572644185,0,0,0.17285970328324832,1
2368,1886,2025-10-11 03:57:42.443031,28.94321310163358,Gas Station,Domestic,Online,3,5,1,60.61542543025337,36.809288992013094,4,0,25,0,0,1,1,0,-0.8604405189974424,0,0,0.14058187527775956,1
895,1828,2025-09-12 06:46:17.443031,14.597820187743075,Online,Domestic,POS,6,4,0,14.597820187743075,,1,0,0,2,0,2,0,0,,0,0,0.13301695776218703,1
172,3146,2025-10-19 13:50:35.443031,205.8650525056161,Gas Station,Domestic,POS,13,6,1,160.7714145591778,38.56558473154668,4,0,10,0,0,2,0,1,1.1692711667052724,1,1,0.8257240724724716,0
6417,4764,2025-10-02 10:14:42.443031,4.36953544167181,Retail,Domestic,Online,10,3,0,34.37147332700824,40.59334559494926,6,0,0,4,0,1,0,1,-0.7390849424891928,0,0,0.10335365439564902,1
6383,3588,2025-09-03 10:06:37.443031,25.424722380027788,Grocery,Domestic,POS,10,2,0,29.6381033630046,5.958620529570689,2,0,0,1,0,2,0,1,-0.7071055944930991,0,0,0.33372522508559727,1
5654,4906,2025-09-01 20:05:46.443031,32.932599059904305,Gas Station,Domestic,Online,20,0,0,46.13043605522322,41.22955426770473,7,0,0,0,0,1,0,0,-0.32010614785121144,0,0,0.08087095318045816,1
7236,1272,2025-07-31 21:30:47.443031,53.37744664609654,Retail,Domestic,POS,21,3,0,19.59265501370904,24.005640683997182,4,0,0,4,0,2,0,0,1.4073682932872698,0,0,0.12875828201359765,1
3666,3066,2025-10-20 15:43:49.443031,7.7206171022348435,Restaurant,Domestic,POS,15,0,0,9.93248049722173,3.1280472113070537,2,0,0,3,0,2,0,1,-0.7071045206563417,0,0,0.20260532725594602,1
6700,4196,2025-09-12 14:40:15.443031,13.75705774372202,Gas Station,Domestic,POS,14,4,0,13.75705774372202,,1,0,0,0,0,2,0,1,,0,0,0.19701429669262527,1
6226,2913,2025-09-14 23:12:34.443031,25.420071089753637,Retail,International,Mobile,23,6,1,64.67624370312282,65.86620898581181,7,0,30,4,1,0,1,0,-0.5959985743500068,0,0,0.21872287642491353,1
2056,2631,2025-08-17 15:02:43.443031,32.986985120839854,Online,Domestic,POS,15,6,1,42.454608200890895,33.10710944633985,3,0,10,2,0,2,0,1,-0.28596939988681896,0,0,0.15280413502150897,1
3213,3507,2025-10-02 01:32:12.443031,116.70250166855219,Retail,Domestic,POS,1,3,0,81.71350630999471,48.82457311563612,3,0,15,4,0,2,1,0,0.716626607454887,0,0,0.09738588101087955,1
3778,1593,2025-10-14 02:17:59.443031,196.79221920177406,Restaurant,Domestic,POS,2,1,0,65.93666185370117,84.72846958374426,5,1,15,3,0,2,1,0,1.5444105452020696,1,1,0.6834573034903968,1
4660,2635,2025-10-07 02:41:55.443031,78.95414421483305,Gas Station,Domestic,Online,2,1,0,36.40454376124457,33.98731326690443,5,0,15,0,0,1,1,0,1.251925611188736,0,0,0.12943612517333755,1
968,3779,2025-09-18 08:15:55.443031,23.68841350954555,Retail,Domestic,POS,8,3,0,20.981004142778094,26.82361908241754,5,0,0,4,0,2,0,0,0.10093374608069425,0,0,0.29651860706075145,1
7050,3805,2025-09-04 05:36:17.443031,21.066196702412782,Retail,International,POS,5,3,0,44.23274658371595,42.54871246551308,4,1,35,4,1,2,1,0,-0.5444711036877852,0,1,0.7671371486425821,1
4238,1482,2025-10-13 10:04:12.443031,104.54370974772704,Retail,Domestic,POS,10,0,0,90.09013107065157,78.8845396073086,3,0,0,4,0,2,0,1,0.183224455853854,0,0,0.06159847392713498,1
8914,4567,2025-08-03 13:20:46.443031,3.3270199654314174,Retail,Domestic,Online,13,6,1,13.344166506541422,14.166384494716507,2,0,10,4,0,1,0,1,-0.7071062820427595,0,0,0.05888277777149546,1
9578,2341,2025-09-17 18:26:16.443031,82.29984879872238,Online,Domestic,Mobile,18,2,0,77.25231616919163,85.76761984408917,5,0,0,2,0,0,0,0,0.058851254706540186,0,0,0.06266702071435098,1
6536,4340,2025-09-01 05:58:38.443031,22.251379369197867,Retail,International,POS,5,0,0,16.207601864139132,8.54719211561949,2,0,35,4,1,2,1,0,0.7071059538903498,0,1,0.7044286240221183,0
2515,3163,2025-10-20 17:34:11.443031,69.44870026441154,Travel,Domestic,Online,17,0,0,64.28714484899183,22.374119034903345,3,0,0,5,0,1,0,1,0.23069302082631932,0,0,0.10729582608586481,1
1283,2305,2025-10-19 10:21:24.443031,19.988846856554833,Grocery,Domestic,POS,10,6,1,24.24201767603899,6.014891856003983,2,0,10,1,0,2,0,1,-0.7071056055949954,0,0,0.19824051901960937,1
5715,4811,2025-08-13 18:09:54.443031,37.143971847849514,Grocery,Domestic,POS,18,2,0,74.17100409273434,52.36413117514203,2,0,0,1,0,2,0,0,-0.7071066461500959,0,0,0.10411829996381643,1
8808,1770,2025-08-19 09:59:23.443031,14.148650186198111,Online,Domestic,POS,9,1,0,68.28582711197026,53.673252353171414,4,0,0,2,0,2,0,1,-1.0086433086468298,0,0,0.1267320304115554,1
2159,3466,2025-08-26 21:59:50.443031,1.1855936462175007,Online,Domestic,Mobile,21,1,0,14.317010463801722,11.899708227641284,5,0,0,2,0,0,0,0,-1.103506534052368,0,0,0.09740151528867225,1
3757,1940,2025-09-28 18:15:42.443031,7.1920674305974295,Online,Domestic,Online,18,6,1,7.1920674305974295,,1,0,10,2,0,1,0,0,,0,0,0.19859893763361755,1
5636,3883,2025-10-17 21:27:09.443031,27.794968120392898,Travel,Domestic,POS,21,4,0,57.205566026105956,61.29570012272925,4,0,0,5,0,2,0,0,-0.47981494703015476,0,0,0.1756218858242965,1
5445,3319,2025-09-04 09:07:57.443031,177.53848345360768,Retail,Domestic,POS,9,3,0,137.267341681519,56.95199486633748,2,1,0,4,0,2,0,1,0.7071066570281823,1,1,0.8975081804495101,1
9811,2641,2025-08-10 22:51:46.443031,15.440414419446475,Restaurant,Domestic,Mobile,22,6,1,39.01168409301789,35.15103711393576,5,0,10,3,0,0,1,0,-0.670570910652232,0,0,0.1423988508733774,1
4286,4674,2025-08-07 14:10:38.443031,58.066011001788596,Gas Station,Domestic,Online,14,3,0,88.92449595062251,43.64048792892694,2,0,0,0,0,1,0,1,-0.7071066191565951,0,0,0.10400552198578242,1
7830,3328,2025-09-01 11:59:35.443031,15.4175420238499,Online,Domestic,Online,11,0,0,30.1507956117076,20.835967041830422,2,0,0,2,0,1,0,1,-0.7071064418183577,0,0,0.0715717537649067,1
5998,2466,2025-10-05 00:17:47.443031,1.5434498714201783,Gas Station,Domestic,POS,0,6,1,33.60032047831591,43.56708145776247,4,0,25,0,0,2,1,0,-0.7358046987822058,0,0,0.18401090919652213,1
1752,3001,2025-10-14 01:19:32.443031,24.948070508906383,Travel,Domestic,Online,1,1,0,66.14496299813243,58.83959795122468,4,0,15,5,0,1,1,0,-0.7001557951129852,0,0,0.1452632077954852,1
7522,3832,2025-08-14 07:46:29.443031,63.99044723862241,Gas Station,Domestic,POS,7,3,0,40.41736103824435,32.86688413852005,5,0,0,0,0,2,0,0,0.7172288960748001,0,0,0.12788293185774274,1
9714,2584,2025-10-15 07:09:15.443031,49.73769685707207,Grocery,International,Mobile,7,2,0,25.897869511011265,33.71460715743219,2,0,20,1,1,0,0,0,0.7071065714535469,0,0,0.05734922602407077,1
1095,3150,2025-09-13 23:08:44.443031,2.6291429287657877,Online,Domestic,POS,23,5,1,19.635108270837843,24.050066828005114,2,1,10,2,0,2,1,0,-0.707106487172193,0,0,0.13637349583528635,0
5840,4311,2025-08-15 05:14:59.443031,103.94541393475048,Restaurant,Domestic,Mobile,5,4,0,60.441138626980134,61.524336161461775,2,0,15,3,0,0,1,0,0.7071066662553331,0,0,0.10281288814808141,1
2735,2307,2025-10-13 09:09:01.443031,0.686686157932912,Travel,Domestic,Online,9,0,0,50.40034513171787,56.18651949991132,4,0,0,5,0,1,0,1,-0.8847967549564245,0,0,0.02481441245603082,1
8733,3112,2025-08-07 21:10:23.443031,30.462369347994805,Travel,Domestic,POS,21,3,0,35.58850799269473,7.249454793939469,2,0,0,5,0,2,0,0,-0.7071058057948446,0,0,0.2598218305605487,1
5799,1064,2025-09-04 09:35:31.443031,110.41610775408397,Retail,Domestic,POS,9,3,0,97.09398992255855,67.0409711844534,3,0,0,4,0,2,0,1,0.19871603303167013,0,0,0.06337613506606891,1
9453,2433,2025-08-29 23:51:19.443031,110.0400060323893,Grocery,Domestic,POS,23,4,0,72.32055293807328,50.149271612841574,3,0,0,1,0,2,1,0,0.7521434381755394,0,0,0.1531768928074115,1
6007,2177,2025-10-23 07:45:02.443031,11.45817706608252,Retail,Domestic,POS,7,3,0,56.88569163759987,101.3620521530507,5,0,0,4,0,2,0,0,-0.44817078112444575,0,0,0.1485854123868832,1
8899,3126,2025-10-02 19:43:26.443031,74.03605965531098,Restaurant,Domestic,POS,19,3,0,94.50665612299433,76.97520238499511,5,0,0,3,0,2,0,0,-0.26593751200449706,0,0,0.03395452410031346,1
3703,4137,2025-08-26 03:32:45.443031,22.09934684369869,Retail,Domestic,Mobile,3,1,0,34.024700046697916,16.864996235770942,2,0,15,4,0,0,1,0,-0.7071063619120025,0,0,0.18917387922021164,1
1007,1373,2025-08-07 11:12:59.443031,6.03194516504489,Gas Station,Domestic,POS,11,3,0,5.230182020365474,1.1338643130165316,2,0,0,0,0,2,0,1,0.707100544985824,0,0,0.27643704312497336,1
2527,1105,2025-10-18 14:41:19.443031,20.225042135026193,Restaurant,Domestic,Online,14,5,1,32.08479422696918,16.772222254808458,2,0,10,3,0,1,0,1,-0.7071063595928262,0,0,0.14722304188354698,1
7172,2067,2025-10-22 14:05:01.443031,72.19884869855949,Travel,Domestic,Online,14,2,0,53.247151454779235,56.21105569601519,5,0,0,5,0,1,0,1,0.33715242735779943,0,0,0.11200754322856282,1
1054,1716,2025-09-27 16:20:55.443031,2.8775548473995305,Online,Domestic,POS,16,5,1,2.8775548473995305,,1,0,10,2,0,2,0,1,,0,0,0.4715423960576215,1
4985,2313,2025-10-05 03:09:41.443031,9.204621346650812,Retail,Domestic,POS,3,6,1,6.496499502976302,3.8298626398833227,2,0,25,4,0,2,1,0,0.7071049348933476,0,0,0.17199783451124262,1
9417,2870,2025-10-04 10:43:02.443031,202.12753724001803,Travel,Domestic,POS,10,5,1,108.89257942535234,131.8541418287836,2,0,10,5,0,2,0,1,0.7071067275585978,1,1,0.8942460528166677,0
3119,2922,2025-10-16 02:26:34.443031,44.63189677891616,Online,Domestic,Mobile,2,3,0,44.63189677891616,,1,0,15,2,0,0,1,0,,0,0,0.13276853578002418,1
7787,1464,2025-09-21 23:03:19.443031,15.837299460124596,Gas Station,Domestic,POS,23,6,1,20.93271405399756,13.311879693574157,3,0,10,0,0,2,1,0,-0.3827716959172668,0,0,0.16010216152925122,1
378,3056,2025-10-09 03:15:46.443031,41.997584052617434,Restaurant,International,POS,3,3,0,53.25248780237726,51.828373880505154,3,0,35,3,1,2,1,0,-0.2171571426133793,0,1,0.7229522256745129,0
357,3198,2025-09-06 22:23:00.443031,18.758983655938078,Travel,Domestic,POS,22,5,1,7.734742793765807,9.776599917505163,3,0,10,5,0,2,1,0,1.1276138615731417,0,0,0.2185922888257298,1
2150,3736,2025-09-07 17:05:57.443031,81.96681468449358,Travel,Domestic,POS,17,6,1,81.96681468449358,,1,0,10,5,0,2,0,1,,0,0,0.20428356656867536,1
5504,4115,2025-08-20 01:53:55.443031,7.223867931442972,Online,Domestic,POS,1,2,0,54.13764954994116,55.181993086139244,3,0,15,2,0,2,1,0,-0.8501645281934701,0,0,0.11624101610006214,1
7431,3940,2025-10-23 13:06:17.443031,5.317428075490343,Travel,Domestic,Online,13,3,0,70.6720890593435,74.18915633152908,5,1,0,5,0,1,0,1,-0.8809191990620684,0,0,0.06830552218317529,0
8904,3572,2025-08-10 02:29:21.443031,168.1787583243382,Online,International,POS,2,6,1,101.94661347765035,93.66639750724525,2,1,45,2,1,2,1,0,0.7071067056945114,1,1,0.8499541332864985,1
9798,4342,2025-08-31 22:51:34.443031,67.26743926892411,Retail,Domestic,Online,22,6,1,42.04931258947194,38.32556530407606,5,0,10,4,0,1,1,0,0.6579973419673659,0,0,0.12441337612222854,1
5744,2583,2025-08-28 15:15:30.443031,84.11841896976496,Travel,Domestic,Online,15,3,0,60.31408289412391,33.6644149214587,2,0,0,5,0,1,0,1,0.7071065711408442,0,0,0.14813535426852137,1
4394,4272,2025-08-16 03:07:38.443031,16.99875601943317,Grocery,International,POS,3,5,1,41.18336006445635,26.48110396170686,5,0,45,1,1,2,1,0,-0.9132774429351969,0,1,0.6697173312664044,0
8888,2411,2025-08-17 01:06:26.443031,52.77386336780644,Retail,Domestic,Online,1,6,1,61.63162834818726,53.145508346048715,4,0,25,4,0,1,1,0,-0.16667002705110281,0,0,0.07811416844614859,1
1076,2077,2025-09-23 11:53:38.443031,59.77239841693193,Restaurant,Domestic,POS,11,1,0,38.76757488867319,30.61452343095088,4,0,0,3,0,2,0,1,0.686106276146059,0,0,0.11207832597988636,1
5604,3450,2025-09-30 02:37:57.443031,0.5608633130978774,Travel,International,Online,2,1,0,7.100326319311989,9.248197274025129,2,1,35,5,1,1,1,0,-0.7071060165986006,0,1,0.794311674355499,1
1846,1341,2025-09-09 03:32:40.443031,37.893881017541126,Gas Station,International,Online,3,1,0,52.60907289029359,44.19817601311678,6,1,35,0,1,1,1,0,-0.3329365569072316,0,1,0.6849089875458041,1
6999,4499,2025-08-31 16:49:47.443031,85.75641460962582,Travel,Domestic,POS,16,6,1,63.08895694011116,25.529086094530918,4,0,10,5,0,2,0,1,0.8879067862637995,0,0,0.22018665100652576,1
6367,4522,2025-09-08 11:16:36.443031,24.642983257233453,Retail,International,Online,11,0,0,24.733732740003582,11.81184394263482,4,0,20,4,1,1,0,1,-0.007682916095209133,0,0,0.09128142337145234,1
753,3504,2025-08-24 12:35:53.443031,13.264660167008058,Grocery,Domestic,POS,12,6,1,36.423419622407515,20.505817246484625,5,0,10,1,0,2,0,1,-1.1293745517811105,0,0,0.1461772278131247,1
4263,3274,2025-09-24 00:36:53.443031,26.33487403194855,Restaurant,Domestic,Online,0,2,0,32.761360989491344,29.735189525709167,3,0,15,3,0,1,1,0,-0.21612388886062214,0,0,0.213703454026897,1
59,4202,2025-08-22 15:42:22.443031,1.7519016840967023,Online,Domestic,POS,15,4,0,40.27941984422828,35.63105060941335,3,0,0,2,0,2,0,1,-1.081290242310469,0,0,0.12656532296396947,1
9982,2565,2025-08-05 03:59:51.443031,18.083240672218245,Restaurant,Domestic,POS,3,1,0,53.11228927747516,30.340473130379696,3,0,15,3,0,2,1,0,-1.154531668290496,0,0,0.1672078232494021,1
9611,1156,2025-08-14 18:34:18.443031,95.69996081188172,Retail,Domestic,POS,18,3,0,58.69293226773464,52.335841670261054,2,0,0,4,0,2,0,0,0.7071066460771037,0,0,0.10692273978777114,1
7581,3284,2025-09-04 20:53:53.443031,47.735122819756384,Travel,Domestic,POS,20,3,0,28.03757288767312,27.856542259473386,2,0,0,5,0,2,0,0,0.7071065273479624,0,0,0.19689071521238635,1
1301,3563,2025-09-28 20:25:34.443031,27.651367836070477,Online,Domestic,POS,20,6,1,25.39132263079129,19.375789163873108,3,0,10,2,0,2,0,0,0.1166426832857106,0,0,0.28288702733227467,1
2733,3933,2025-09-01 15:18:30.443031,34.062083719308234,Online,Domestic,POS,15,0,0,58.822481331829955,38.7226548140356,3,0,0,2,0,2,0,1,-0.6394290716156226,0,0,0.08467324247454089,1
9301,1145,2025-08-15 18:20:41.443031,49.48064705364798,Online,Domestic,POS,18,4,0,46.21531503285959,32.194329188630896,4,0,0,2,0,2,0,0,0.10142565752495718,0,0,0.14482323252038098,1
5118,3958,2025-08-02 18:53:37.443031,98.48865111197858,Travel,Domestic,POS,18,5,1,45.23341829402294,41.7839771289066,4,0,10,5,0,2,0,0,1.2745368854738401,0,0,0.12056118515525104,1
9987,1435,2025-10-17 07:06:38.443031,2.9706922486325804,Grocery,Domestic,Mobile,7,4,0,41.7668589903566,54.86606517423413,2,0,0,1,0,0,0,0,-0.7071066523078589,0,0,0.11620145915238993,1
28,3433,2025-10-05 11:46:28.443031,43.58039330275023,Gas Station,Domestic,POS,11,6,1,114.3666086743231,127.44915337357541,5,0,10,0,0,2,0,1,-0.5554074542183246,0,0,0.08388553977539909,1
5603,4954,2025-08-22 17:26:23.443031,10.871904587253587,Online,Domestic,POS,17,4,0,44.23358143294312,54.34554508468248,3,0,0,2,0,2,0,1,-0.6138805058427429,0,0,0.11934440439792851,1
5846,1890,2025-10-07 21:51:16.443031,18.92090755463227,Travel,International,POS,21,1,0,46.356646876807005,68.34605806562512,4,0,20,5,1,2,0,0,-0.4014238141078028,0,0,0.07230730211826997,1
9070,3952,2025-09-28 16:51:13.443031,41.26518770566425,Online,Domestic,POS,16,6,1,22.699270734569836,16.57190357156228,3,0,10,2,0,2,0,1,1.1203242697906586,0,0,0.23016815946724634,1
9486,3460,2025-08-05 10:13:46.443031,8.475770463126963,Restaurant,Domestic,Mobile,10,1,0,13.473239529266854,7.067488530875039,2,0,0,3,0,0,0,1,-0.7071057806815201,0,0,0.10661612597562474,1
1393,3038,2025-08-21 11:27:36.443031,123.33692694100975,Online,Domestic,Online,11,3,0,73.63679804035314,50.951784887865315,4,0,0,2,0,1,0,1,0.9754343102149124,0,0,0.0661677229910576,1
